2.2925	0.234375	0.002015625
2.295	0.234375	0.001484375
2.2975	0.2375	-0.00053125
2.3	0.240625	-0.004625
2.3025	0.25625	-0.0118125
2.305	0.2546875	-0.02264062
2.3075	0.2359375	-0.03703125
2.31	0.234375	-0.0534375
2.3125	0.234375	-0.06845313
2.315	0.2484375	-0.07715625
2.3175	0.24375	-0.07360938
2.32	0.234375	-0.05182813
2.3225	0.234375	-0.007
2.325	0.234375	0.06351563
2.3275	0.234375	0.1591875
2.33	0.234375	0.2753125
2.3325	0.234375	0.4033594
2.335	0.2359375	0.5322969
2.3375	0.25	0.6503906
2.34	0.2484375	0.7466406
2.3425	0.234375	0.8117188
2.345	0.234375	0.8391719
2.3475	0.234375	0.8267344
2.35	0.2453125	0.77575
2.3525	0.246875	0.6908594
2.355	0.24375	0.579625
2.3575	0.234375	0.4515
2.36	0.234375	0.3164219
2.3625	0.234375	0.1836094
2.365	0.234375	0.06104688
2.3675	0.234375	-0.04523438
2.37	0.2484375	-0.1316406
2.3725	0.2453125	-0.1969062
2.375	0.2421875	-0.2414219
2.3775	0.246875	-0.2666406
2.38	0.2328125	-0.2745781
2.3825	0.2375	-0.2681719
2.385	0.25	-0.2509531
2.3875	0.25	-0.2269531
2.39	0.259375	-0.1996875
2.3925	0.240625	-0.1722187
2.395	0.240625	-0.1467813
2.3975	0.240625	-0.1245469
2.4	0.24375	-0.1060312
2.4025	0.2546875	-0.09101563
2.405	0.2421875	-0.07920312
2.4075	0.25	-0.07004687
2.41	0.25	-0.06329688
2.4125	0.2375	-0.05870313
2.415	0.234375	-0.05623437
2.4175	0.234375	-0.05553125
2.42	0.2453125	-0.05614062
2.4225	0.253125	-0.0571875
2.425	0.2453125	-0.05784375
2.4275	0.234375	-0.0574375
2.43	0.2375	-0.05579688
2.4325	0.25	-0.05304688
2.435	0.2546875	-0.04939063
2.4375	0.246875	-0.04528125
2.44	0.25	-0.04135938
2.4425	0.2484375	-0.03809375
2.445	0.246875	-0.0356875
2.4475	0.234375	-0.03409375
2.45	0.24375	-0.03334375
2.4525	0.2625	-0.033375
2.455	0.253125	-0.03403125
2.4575	0.25	-0.03496875
2.46	0.25	-0.03557812
2.4625	0.2421875	-0.03546875
2.465	0.240625	-0.03442188
2.4675	0.259375	-0.03259375
2.47	0.2609375	-0.03
2.4725	0.25625	-0.02692188
2.475	0.25	-0.02378125
2.4775	0.2453125	-0.02098438
2.48	0.2359375	-0.0186875
2.4825	0.234375	-0.017
2.485	0.25	-0.0159375
2.4875	0.259375	-0.0155
2.49	0.24375	-0.01564062
2.4925	0.25	-0.01617187
2.495	0.2375	-0.01678125
2.4975	0.234375	-0.01721875
2.5	0.2484375	-0.0171875
2.5025	0.240625	-0.01659375
2.505	0.25	-0.01535938
2.5075	0.2390625	-0.01346875
2.51	0.2421875	-0.0110625
2.5125	0.2421875	-0.0083125
2.515	0.2453125	-0.0053125
2.5175	0.2515625	-0.002046875
2.52	0.259375	0.00115625
2.5225	0.2484375	0.004375
2.525	0.246875	0.007671875
2.5275	0.25	0.0110625
2.53	0.2390625	0.01464062
2.5325	0.24375	0.01853125
2.535	0.2359375	0.02265625
2.5375	0.246875	0.02701562
2.54	0.24375	0.03140625
2.5425	0.234375	0.0356875
2.545	0.234375	0.03970313
2.5475	0.2484375	0.04340625
2.55	0.2359375	0.04678125
2.5525	0.253125	0.04964063
2.555	0.253125	0.05175
2.5575	0.24375	0.05323438
2.56	0.234375	0.054125
2.5625	0.234375	0.05464063
2.565	0.234375	0.05492188
2.5675	0.234375	0.05535937
2.57	0.2484375	0.05621875
2.5725	0.2453125	0.05765625
2.575	0.234375	0.05948438
2.5775	0.2484375	0.0613125
2.58	0.2328125	0.06275
2.5825	0.2328125	0.06346875
2.585	0.2421875	0.06342187
2.5875	0.2421875	0.0628125
2.59	0.2453125	0.06203125
2.5925	0.234375	0.06157813
2.595	0.234375	0.06196875
2.5975	0.234375	0.06325
2.6	0.234375	0.06507813
2.6025	0.240625	0.066875
2.605	0.25	0.06796875
2.6075	0.259375	0.06776563
2.61	0.2609375	0.06603125
2.6125	0.240625	0.06292188
2.615	0.240625	0.05890625
2.6175	0.25	0.05460938
2.62	0.2453125	0.05048438
2.6225	0.253125	0.04703125
2.625	0.234375	0.04423438
2.6275	0.234375	0.04201562
2.63	0.234375	0.04015625
2.6325	0.234375	0.038375
2.635	0.2390625	0.036375
2.6375	0.2484375	0.03389062
2.64	0.246875	0.03090625
2.6425	0.2359375	0.027625
2.645	0.234375	0.02454688
2.6475	0.234375	0.0221875
2.65	0.2453125	0.02115625
2.6525	0.2453125	0.02182812
2.655	0.234375	0.02428125
2.6575	0.234375	0.0281875
2.66	0.234375	0.03295312
2.6625	0.234375	0.03770313
2.665	0.234375	0.04189063
2.6675	0.234375	0.0453125
2.67	0.2390625	0.04820312
2.6725	0.25	0.05076562
2.675	0.2359375	0.05284375
2.6775	0.246875	0.05417188
2.68	0.2375	0.0543125
2.6825	0.2421875	0.05317187
2.685	0.2421875	0.05075
2.6875	0.25	0.04742188
2.69	0.2359375	0.04376563
2.6925	0.25	0.040625
2.695	0.2375	0.03896875
2.6975	0.234375	0.03945312
2.7	0.240625	0.04209375
2.7025	0.2484375	0.046125
2.705	0.2484375	0.05054687
2.7075	0.2359375	0.05454688
2.71	0.246875	0.05751563
2.7125	0.2328125	0.05925
2.715	0.2390625	0.06045312
2.7175	0.2359375	0.0630625
2.72	0.246875	0.069375
2.7225	0.24375	0.08076563
2.725	0.2421875	0.09654688
2.7275	0.25	0.1141719
2.73	0.234375	0.1300156
2.7325	0.234375	0.1401406
2.735	0.234375	0.1412969
2.7375	0.234375	0.1321719
2.74	0.234375	0.1142344
2.7425	0.234375	0.09134375
2.745	0.234375	0.0679375
2.7475	0.2375	0.04732812
2.75	0.2359375	0.0314375
2.7525	0.2390625	0.0209375
2.755	0.2484375	0.01517187
2.7575	0.234375	0.012875
2.76	0.234375	0.0125
2.7625	0.234375	0.01328125
2.765	0.234375	0.01520313
2.7675	0.2421875	0.0181875
2.77	0.2453125	0.0219375
2.7725	0.234375	0.02623437
2.775	0.234375	0.03085938
2.7775	0.234375	0.03557812
2.78	0.234375	0.04009375
2.7825	0.234375	0.04401563
2.785	0.25	0.04734375
2.7875	0.2625	0.05028125
2.79	0.2515625	0.0529375
2.7925	0.234375	0.0555
2.795	0.234375	0.05796875
2.7975	0.234375	0.06059375
2.8	0.234375	0.06364062
2.8025	0.234375	0.0673125
2.805	0.24375	0.07182813
2.8075	0.2359375	0.07685937
2.81	0.234375	0.08196875
2.8125	0.221875	0.08673437
2.815	0.2359375	0.09103125
2.8175	0.2453125	0.09542188
2.82	0.259375	0.1002812
2.8225	0.25	0.1059688
2.825	0.24375	0.112375
2.8275	0.234375	0.1193281
2.83	0.24375	0.1265469
2.8325	0.234375	0.1332344
2.835	0.234375	0.1386875
2.8375	0.234375	0.1425781
2.84	0.234375	0.1448281
2.8425	0.2375	0.1454375
2.845	0.2484375	0.1442969
2.8475	0.253125	0.1410469
2.85	0.25	0.1354531
2.8525	0.25	0.1276562
2.855	0.2625	0.1180937
2.8575	0.2453125	0.1075469
2.86	0.2390625	0.09664063
2.8625	0.246875	0.08607813
2.865	0.2359375	0.07634375
2.8675	0.24375	0.06778125
2.87	0.25	0.06046875
2.8725	0.25	0.05423438
2.875	0.2375	0.04925
2.8775	0.234375	0.04548438
2.88	0.234375	0.04254687
2.8825	0.2359375	0.03984375
2.885	0.246875	0.036875
2.8875	0.25625	0.03351563
2.89	0.240625	0.02970313
2.8925	0.234375	0.025625
2.895	0.228125	0.02157813
2.8975	0.2328125	0.017875
2.9	0.24375	0.01501562
2.9025	0.2421875	0.01292187
2.905	0.2515625	0.01160938
2.9075	0.25	0.01070313
2.91	0.234375	0.009953125
2.9125	0.234375	0.00890625
2.915	0.25	0.006609375
2.9175	0.234375	0.002
2.92	0.2453125	-0.005953125
2.9225	0.2625	-0.01771875
2.925	0.2453125	-0.03260937
2.9275	0.234375	-0.0485
2.93	0.234375	-0.06159375
2.9325	0.234375	-0.0663125
2.935	0.24375	-0.05628125
2.9375	0.25	-0.025375
2.94	0.2421875	0.0308125
2.9425	0.234375	0.1138906
2.945	0.234375	0.2213594
2.9475	0.234375	0.3462031
2.95	0.234375	0.4780469
2.9525	0.2359375	0.6047656
2.955	0.25	0.7143282
2.9575	0.2359375	0.7961719
2.96	0.234375	0.842375
2.9625	0.234375	0.8488906
2.965	0.234375	0.8158907
2.9675	0.2359375	0.7468125
2.97	0.2546875	0.6477187
2.9725	0.25625	0.5267656
2.975	0.2375	0.3930781
2.9775	0.234375	0.2559687
2.98	0.234375	0.1240156
2.9825	0.234375	0.00471875
2.985	0.2375	-0.09617188
2.9875	0.246875	-0.1753594
2.99	0.2359375	-0.2318594
2.9925	0.234375	-0.2665313
2.995	0.234375	-0.2814844
2.9975	0.234375	-0.279875
3	0.246875	-0.2657187
3.0025	0.25625	-0.2432813
3.005	0.2375	-0.2163906
3.0075	0.234375	-0.1880313
3.01	0.234375	-0.1602344
3.0125	0.234375	-0.1343906
3.015	0.234375	-0.1114219
3.0175	0.2375	-0.09209375
3.02	0.2484375	-0.07675
3.0225	0.2390625	-0.0654375
3.025	0.2484375	-0.05771875
3.0275	0.2359375	-0.05309375
3.03	0.2359375	-0.0510625
3.0325	0.25	-0.0506875
3.035	0.25	-0.0510625
3.0375	0.25	-0.05139062
3.04	0.2390625	-0.05128125
3.0425	0.234375	-0.05023437
3.045	0.234375	-0.04825
3.0475	0.25	-0.04528125
3.05	0.2484375	-0.04165625
3.0525	0.2640625	-0.03759375
3.055	0.2578125	-0.03310937
3.0575	0.259375	-0.02829688
3.06	0.24375	-0.02329688
3.0625	0.25	-0.01854687
3.065	0.2515625	-0.01465625
3.0675	0.2421875	-0.0123125
3.07	0.259375	-0.01192188
3.0725	0.246875	-0.013875
3.075	0.253125	-0.01796875
3.0775	0.2484375	-0.023375
3.08	0.2375	-0.02882812
3.0825	0.2484375	-0.03307812
3.085	0.234375	-0.0355
3.0875	0.2546875	-0.035875
3.09	0.2625	-0.03457813
3.0925	0.2578125	-0.03229687
3.095	0.24375	-0.0296875
3.0975	0.234375	-0.02695313
3.1	0.25	-0.02423438
3.1025	0.25	-0.02145313
3.105	0.25	-0.01839062
3.1075	0.2484375	-0.01490625
3.11	0.234375	-0.01098438
3.1125	0.2328125	-0.006921875
3.115	0.2484375	-0.003
3.1175	0.2359375	0.000703125
3.12	0.2515625	0.0040625
3.1225	0.24375	0.007109375
3.125	0.234375	0.00959375
3.1275	0.234375	0.01167187
3.13	0.234375	0.01348438
3.1325	0.240625	0.01523437
3.135	0.234375	0.016625
3.1375	0.246875	0.01760937
3.14	0.2453125	0.01820313
3.1425	0.2359375	0.01867188
3.145	0.2484375	0.01923437
3.1475	0.234375	0.020125
3.15	0.2453125	0.02151562
3.1525	0.25	0.02353125
3.155	0.234375	0.0261875
3.1575	0.234375	0.02915625
3.16	0.2390625	0.03215625
3.1625	0.23125	0.0350625
3.165	0.2421875	0.03782813
3.1675	0.253125	0.04065625
3.17	0.2390625	0.04407813
3.1725	0.234375	0.04846875
3.175	0.234375	0.05415625
3.1775	0.240625	0.061125
3.18	0.234375	0.06882813
3.1825	0.234375	0.076375
3.185	0.234375	0.08245313
3.1875	0.2484375	0.08635938
3.19	0.2390625	0.08775
3.1925	0.2484375	0.08689062
3.195	0.2390625	0.08451563
3.1975	0.2359375	0.08178125
3.2	0.2375	0.07984375
3.2025	0.24375	0.07934375
3.205	0.24375	0.08026563
3.2075	0.234375	0.08210937
3.21	0.234375	0.08407812
3.2125	0.234375	0.08554688
3.215	0.234375	0.08617187
3.2175	0.234375	0.08575
3.22	0.24375	0.08445313
3.2225	0.25	0.08273437
3.225	0.234375	0.08075
3.2275	0.234375	0.07860938
3.23	0.234375	0.076
3.2325	0.234375	0.0724375
3.235	0.234375	0.0674375
3.2375	0.234375	0.06092187
3.24	0.234375	0.05284375
3.2425	0.234375	0.04371875
3.245	0.234375	0.034375
3.2475	0.234375	0.02604687
3.25	0.2390625	0.0195625
3.2525	0.2453125	0.01534375
3.255	0.25	0.01345312
3.2575	0.2515625	0.01376562
3.26	0.2578125	0.01596875
3.2625	0.24375	0.01925
3.265	0.234375	0.02265625
3.2675	0.25	0.02545312
3.27	0.25	0.0271875
3.2725	0.25	0.02792187
3.275	0.2359375	0.02767188
3.2775	0.234375	0.026625
3.28	0.234375	0.02535938
3.2825	0.234375	0.02453125
3.285	0.253125	0.02457813
3.2875	0.2515625	0.02560937
3.29	0.2484375	0.02759375
3.2925	0.253125	0.030125
3.295	0.2453125	0.03301563
3.2975	0.234375	0.03573437
3.3	0.246875	0.03770313
3.3025	0.25	0.03854687
3.305	0.259375	0.03814063
3.3075	0.2390625	0.0369375
3.31	0.234375	0.0354375
3.3125	0.2453125	0.03432812
3.315	0.2546875	0.0340625
3.3175	0.2375	0.03514062
3.32	0.240625	0.03753125
3.3225	0.2546875	0.04085938
3.325	0.2515625	0.04432813
3.3275	0.2484375	0.04739062
3.33	0.2453125	0.04967187
3.3325	0.246875	0.05078125
3.335	0.2453125	0.05051562
3.3375	0.2578125	0.04904687
3.34	0.2578125	0.04664062
3.3425	0.25	0.04382813
3.345	0.240625	0.04117188
3.3475	0.234375	0.03907813
3.35	0.234375	0.03789063
3.3525	0.234375	0.03773438
3.355	0.2484375	0.03873437
3.3575	0.2546875	0.04090625
3.36	0.23125	0.04390625
3.3625	0.2359375	0.04703125
3.365	0.2375	0.04989062
3.3675	0.24375	0.05229688
3.37	0.2421875	0.05390625
3.3725	0.253125	0.05457812
3.375	0.2625	0.05426562
3.3775	0.24375	0.05323438
3.38	0.234375	0.05201562
3.3825	0.234375	0.0510625
3.385	0.24375	0.05078125
3.3875	0.2609375	0.05114062
3.39	0.2578125	0.05254687
3.3925	0.2421875	0.05528125
3.395	0.234375	0.05967187
3.3975	0.24375	0.0653125
3.4	0.253125	0.07171875
3.4025	0.2359375	0.07823438
3.405	0.2421875	0.084
3.4075	0.25	0.08859375
3.41	0.246875	0.0915
3.4125	0.25	0.09270312
3.415	0.25	0.09257812
3.4175	0.246875	0.09196875
3.42	0.25625	0.09157812
3.4225	0.2453125	0.09192187
3.425	0.24375	0.09307813
3.4275	0.2390625	0.095375
3.43	0.234375	0.09903125
3.4325	0.234375	0.1040469
3.435	0.2515625	0.1103906
3.4375	0.2640625	0.1176563
3.44	0.253125	0.125625
3.4425	0.2484375	0.1335625
3.445	0.246875	0.1411094
3.4475	0.234375	0.1473906
3.45	0.2359375	0.1519531
3.4525	0.2546875	0.1545469
3.455	0.2578125	0.1551875
3.4575	0.2375	0.1542813
3.46	0.234375	0.1525313
3.4625	0.234375	0.1500469
3.465	0.234375	0.1464219
3.4675	0.246875	0.1410781
3.47	0.2546875	0.1335156
3.4725	0.234375	0.1239688
3.475	0.234375	0.1126875
3.4775	0.2328125	0.1002656
3.48	0.2328125	0.08732813
3.4825	0.2421875	0.07454688
3.485	0.2453125	0.06240625
3.4875	0.24375	0.05092187
3.49	0.25	0.03998437
3.4925	0.24375	0.0294375
3.495	0.2453125	0.01954687
3.4975	0.234375	0.01076563
3.5	0.2359375	0.0036875
3.5025	0.253125	-0.00159375
3.505	0.246875	-0.005265625
3.5075	0.2390625	-0.00765625
3.51	0.24375	-0.0090625
3.5125	0.234375	-0.00996875
3.515	0.234375	-0.01071875
3.5175	0.234375	-0.0118125
3.52	0.234375	-0.01384375
3.5225	0.25	-0.01745312
3.525	0.240625	-0.02329688
3.5275	0.234375	-0.03182812
3.53	0.234375	-0.04260938
3.5325	0.234375	-0.05420312
3.535	0.234375	-0.06385938
3.5375	0.25	-0.06710937
3.54	0.2375	-0.05845313
3.5425	0.234375	-0.03179688
3.545	0.234375	0.01795313
3.5475	0.234375	0.09389063
3.55	0.2453125	0.1956094
3.5525	0.253125	0.3177813
3.555	0.25	0.4507656
3.5575	0.25	0.5824688
3.56	0.2421875	0.7002969
3.5625	0.234375	0.7925625
3.565	0.234375	0.8499687
3.5675	0.2359375	0.8672813
3.57	0.2515625	0.8437968
3.5725	0.240625	0.7829219
3.575	0.2359375	0.6905937
3.5775	0.2484375	0.5743594
3.58	0.2359375	0.4433281
3.5825	0.234375	0.3068125
3.585	0.234375	0.1733906
3.5875	0.24375	0.05042188
3.59	0.24375	-0.05620313
3.5925	0.234375	-0.1423281
3.595	0.234375	-0.2060156
3.5975	0.2375	-0.2475781
3.6	0.246875	-0.2685938
3.6025	0.2421875	-0.2718438
3.605	0.2484375	-0.2610469
3.6075	0.234375	-0.2399219
3.61	0.234375	-0.2122344
3.6125	0.234375	-0.1811406
3.615	0.2375	-0.1494219
3.6175	0.2375	-0.1195156
3.62	0.246875	-0.09357813
3.6225	0.2515625	-0.07314063
3.625	0.2359375	-0.05860938
3.6275	0.234375	-0.04954688
3.63	0.234375	-0.04489062
3.6325	0.2453125	-0.04328125
3.635	0.2421875	-0.04339063
3.6375	0.25	-0.04385938
3.64	0.2359375	-0.0440625
3.6425	0.2328125	-0.0439375
3.645	0.2390625	-0.04348437
3.6475	0.2375	-0.0425
3.65	0.246875	-0.04079688
3.6525	0.2484375	-0.03825
3.655	0.25	-0.03496875
3.6575	0.2359375	-0.03110938
3.66	0.234375	-0.02673438
3.6625	0.234375	-0.02242188
3.665	0.234375	-0.0185625
3.6675	0.234375	-0.01515625
3.67	0.24375	-0.01203125
3.6725	0.253125	-0.00890625
3.675	0.2484375	-0.006078125
3.6775	0.2625	-0.004015625
3.68	0.2453125	-0.00296875
3.6825	0.234375	-0.0031875
3.685	0.24375	-0.004515625
3.6875	0.25	-0.0066875
3.69	0.2578125	-0.009234375
3.6925	0.2421875	-0.01154688
3.695	0.234375	-0.01304687
3.6975	0.234375	-0.01348438
3.7	0.234375	-0.01290625
3.7025	0.2375	-0.01164062
3.705	0.253125	-0.009890625
3.7075	0.24375	-0.00775
3.71	0.234375	-0.005203125
3.7125	0.234375	-0.00240625
3.715	0.240625	0.0003125
3.7175	0.2484375	0.002515625
3.72	0.259375	0.004015625
3.7225	0.25625	0.00471875
3.725	0.2390625	0.0046875
3.7275	0.234375	0.00415625
3.73	0.240625	0.0035
3.7325	0.234375	0.003015625
3.735	0.2546875	0.00296875
3.7375	0.2625	0.00334375
3.74	0.2578125	0.0041875
3.7425	0.246875	0.00534375
3.745	0.25	0.006828125
3.7475	0.2375	0.00878125
3.75	0.2484375	0.01114063
3.7525	0.2453125	0.0139375
3.755	0.25	0.01709375
3.7575	0.2421875	0.02051563
3.76	0.234375	0.0240625
3.7625	0.234375	0.02764062
3.765	0.234375	0.03117188
3.7675	0.234375	0.03459375
3.77	0.234375	0.0378125
3.7725	0.234375	0.0409375
3.775	0.2453125	0.0440625
3.7775	0.246875	0.04726562
3.78	0.234375	0.05067187
3.7825	0.234375	0.05426562
3.785	0.2359375	0.05795312
3.7875	0.25	0.06167188
3.79	0.2375	0.065375
3.7925	0.234375	0.06901563
3.795	0.234375	0.07273438
3.7975	0.234375	0.076375
3.8	0.24375	0.0796875
3.8025	0.2453125	0.0825
3.805	0.234375	0.0845625
3.8075	0.234375	0.0859375
3.81	0.234375	0.08653125
3.8125	0.234375	0.08610937
3.815	0.2390625	0.08451563
3.8175	0.246875	0.08198438
3.82	0.2625	0.07878125
3.8225	0.246875	0.07507812
3.825	0.234375	0.07120313
3.8275	0.2375	0.06770312
3.83	0.234375	0.0650625
3.8325	0.234375	0.06335937
3.835	0.240625	0.0621875
3.8375	0.253125	0.06096875
3.84	0.2390625	0.05914063
3.8425	0.234375	0.0566875
3.845	0.2328125	0.05395312
3.8475	0.2390625	0.05176562
3.85	0.234375	0.05039063
3.8525	0.234375	0.04945313
3.855	0.234375	0.04815625
3.8575	0.25	0.04578125
3.86	0.2359375	0.04207812
3.8625	0.234375	0.03714062
3.865	0.2421875	0.03160938
3.8675	0.25	0.02673438
3.87	0.2515625	0.02353125
3.8725	0.2515625	0.0224375
3.875	0.234375	0.02321875
3.8775	0.234375	0.02514062
3.88	0.234375	0.02709375
3.8825	0.234375	0.02828125
3.885	0.234375	0.02829688
3.8875	0.234375	0.0274375
3.89	0.234375	0.02632813
3.8925	0.234375	0.02551563
3.895	0.234375	0.02532813
3.8975	0.234375	0.02589062
3.9	0.2484375	0.02748437
3.9025	0.2453125	0.03003125
3.905	0.2546875	0.03325
3.9075	0.2375	0.03678125
3.91	0.234375	0.04023438
3.9125	0.234375	0.04317187
3.915	0.234375	0.04521875
3.9175	0.2484375	0.04603125
3.92	0.2390625	0.04534375
3.9225	0.234375	0.04323438
3.925	0.2484375	0.040125
3.9275	0.2390625	0.03645313
3.93	0.234375	0.03314063
3.9325	0.234375	0.03070313
3.935	0.240625	0.02965625
3.9375	0.2453125	0.03001563
3.94	0.234375	0.03148438
3.9425	0.234375	0.033875
3.945	0.234375	0.03676563
3.9475	0.2375	0.03984375
3.95	0.2375	0.04260938
3.9525	0.2421875	0.04460937
3.955	0.2546875	0.04576562
3.9575	0.2484375	0.045875
3.96	0.25	0.04485938
3.9625	0.240625	0.0428125
3.965	0.240625	0.04001563
3.9675	0.2359375	0.03689063
3.97	0.234375	0.03375
3.9725	0.2453125	0.03082813
3.975	0.253125	0.02829688
3.9775	0.2359375	0.02635937
3.98	0.234375	0.02507812
3.9825	0.2375	0.02432812
3.985	0.2359375	0.0243125
3.9875	0.234375	0.02525
3.99	0.234375	0.02729687
3.9925	0.234375	0.0301875
3.995	0.234375	0.0334375
3.9975	0.2390625	0.03645313
4	0.25	0.03873437
4.0025	0.25	0.0399375
4.005	0.2640625	0.03989063
4.0075	0.253125	0.03879688
4.01	0.234375	0.03726563
4.0125	0.234375	0.03614063
4.015	0.234375	0.03610938
4.0175	0.234375	0.03735938
4.02	0.24375	0.04001563
4.0225	0.25625	0.04407813
4.025	0.2390625	0.04975
4.0275	0.234375	0.05673438
4.03	0.2328125	0.06453125
4.0325	0.240625	0.07265625
4.035	0.2375	0.08053125
4.0375	0.25625	0.08776563
4.04	0.25	0.09392187
4.0425	0.2453125	0.0986875
4.045	0.2359375	0.1021094
4.0475	0.234375	0.1040469
4.05	0.234375	0.1043125
4.0525	0.240625	0.1027031
4.055	0.2484375	0.09910937
4.0575	0.234375	0.0935625
4.06	0.234375	0.0865
4.0625	0.234375	0.07832812
4.065	0.24375	0.06970313
4.0675	0.2421875	0.06101563
4.07	0.240625	0.05267188
4.0725	0.2484375	0.04460937
4.075	0.2421875	0.036875
4.0775	0.234375	0.02940625
4.08	0.240625	0.02226563
4.0825	0.25	0.01565625
4.085	0.2359375	0.009796875
4.0875	0.234375	0.00484375
4.09	0.2453125	0.000953125
4.0925	0.246875	-0.00184375
4.095	0.234375	-0.00371875
4.0975	0.2375	-0.005125
4.1	0.2359375	-0.0063125
4.1025	0.2375	-0.00746875
4.105	0.2390625	-0.0086875
4.1075	0.2453125	-0.00990625
4.11	0.234375	-0.0110625
4.1125	0.234375	-0.01242188
4.115	0.234375	-0.01454687
4.1175	0.234375	-0.01864063
4.12	0.234375	-0.02575
4.1225	0.234375	-0.03654687
4.125	0.234375	-0.05053125
4.1275	0.234375	-0.06545312
4.13	0.234375	-0.07740625
4.1325	0.234375	-0.08051562
4.135	0.234375	-0.068375
4.1375	0.2421875	-0.03490625
4.14	0.2421875	0.02404687
4.1425	0.234375	0.1099219
4.145	0.234375	0.2199219
4.1475	0.24375	0.3468125
4.15	0.2515625	0.4798281
4.1525	0.25	0.6067969
4.155	0.2390625	0.7156875
4.1575	0.234375	0.7957812
4.16	0.24375	0.8390469
4.1625	0.234375	0.841875
4.165	0.234375	0.8048437
4.1675	0.25	0.7320156
4.17	0.25	0.6301406
4.1725	0.2546875	0.5078906
4.175	0.2359375	0.3750156
4.1775	0.234375	0.2406875
4.18	0.234375	0.1130781
4.1825	0.234375	-0.001046875
4.185	0.2375	-0.09703125
4.1875	0.25625	-0.1723281
4.19	0.2609375	-0.2265156
4.1925	0.2546875	-0.2603906
4.195	0.2375	-0.2758125
4.1975	0.234375	-0.2755938
4.2	0.234375	-0.2635156
4.2025	0.246875	-0.2435156
4.205	0.2640625	-0.2191562
4.2075	0.253125	-0.1932031
4.21	0.234375	-0.167625
4.2125	0.234375	-0.1437656
4.215	0.253125	-0.1222969
4.2175	0.259375	-0.1035312
4.22	0.240625	-0.08790625
4.2225	0.234375	-0.07585938
4.225	0.2421875	-0.06740625
4.2275	0.2515625	-0.0625
4.23	0.2359375	-0.06079688
4.2325	0.2453125	-0.06153125
4.235	0.253125	-0.06370313
4.2375	0.25625	-0.06629687
4.24	0.25	-0.0689375
4.2425	0.2484375	-0.07151563
4.245	0.234375	-0.07407813
4.2475	0.234375	-0.0765625
4.25	0.234375	-0.0790625
4.2525	0.2359375	-0.08159375
4.255	0.25	-0.08389063
4.2575	0.2421875	-0.0855625
4.26	0.2515625	-0.08621875
4.2625	0.24375	-0.08575
4.265	0.246875	-0.08420313
4.2675	0.234375	-0.08184375
4.27	0.2421875	-0.07890625
4.2725	0.234375	-0.07578125
4.275	0.234375	-0.07257813
4.2775	0.234375	-0.069375
4.28	0.234375	-0.0661875
4.2825	0.234375	-0.06292188
4.285	0.234375	-0.05964063
4.2875	0.25	-0.05640625
4.29	0.25	-0.05351563
4.2925	0.234375	-0.05098437
4.295	0.234375	-0.04904687
4.2975	0.234375	-0.0476875
4.3	0.234375	-0.04685937
4.3025	0.2453125	-0.04639062
4.305	0.2359375	-0.04604688
4.3075	0.234375	-0.04559375
4.31	0.234375	-0.045
4.3125	0.240625	-0.04432813
4.315	0.24375	-0.04353125
4.3175	0.234375	-0.04257813
4.32	0.240625	-0.04140625
4.3225	0.2546875	-0.03992188
4.325	0.240625	-0.03840625
4.3275	0.234375	-0.03695313
4.33	0.234375	-0.03539063
4.3325	0.234375	-0.03384375
4.335	0.2375	-0.0324375
4.3375	0.253125	-0.03115625
4.34	0.2609375	-0.03
4.3425	0.240625	-0.02890625
4.345	0.234375	-0.02778125
4.3475	0.234375	-0.026625
4.35	0.2390625	-0.02532813
4.3525	0.25	-0.02384375
4.355	0.2375	-0.02226563
4.3575	0.234375	-0.02059375
4.36	0.234375	-0.01876562
4.3625	0.234375	-0.01670313
4.365	0.234375	-0.01432812
4.3675	0.2390625	-0.01173437
4.37	0.246875	-0.009
4.3725	0.234375	-0.00621875
4.375	0.234375	-0.003375
4.3775	0.234375	-0.0005
4.38	0.234375	0.002265625
4.3825	0.234375	0.004765625
4.385	0.2390625	0.007015625
4.3875	0.25	0.009234375
4.39	0.2578125	0.01178125
4.3925	0.2421875	0.01473438
4.395	0.234375	0.01835938
4.3975	0.24375	0.02267188
4.4	0.2453125	0.02767188
4.4025	0.2359375	0.0329375
4.405	0.25	0.03778125
4.4075	0.234375	0.04153125
4.41	0.234375	0.04357812
4.4125	0.2328125	0.04364062
4.415	0.2421875	0.04175
4.4175	0.2390625	0.0385
4.42	0.253125	0.03446875
4.4225	0.240625	0.0300625
4.425	0.234375	0.02576562
4.4275	0.234375	0.02182812
4.43	0.234375	0.01840625
4.4325	0.234375	0.015125
4.435	0.240625	0.01173437
4.4375	0.25	0.008046875
4.44	0.25	0.0041875
4.4425	0.25	0.000140625
4.445	0.2515625	-0.003921875
4.4475	0.2359375	-0.0078125
4.45	0.2484375	-0.01154688
4.4525	0.25	-0.01484375
4.455	0.25625	-0.01767187
4.4575	0.2609375	-0.02010937
4.46	0.2453125	-0.0220625
4.4625	0.234375	-0.02357812
4.465	0.2453125	-0.02473438
